x,2.5,5,10,15,20
0,0.79858,0.90992,0.9753,0.99197,0.99716
0.5,0.68921,0.85904,0.96098,0.98727,0.99549
1,0.56799,0.79673,0.9423,0.98097,0.99322
1.5,0.44466,0.72419,0.91871,0.97276,0.99021
2,0.32919,0.64364,0.88977,0.96231,0.98629
2.5,0.22958,0.55821,0.85524,0.94926,0.98128
3,0.15033,0.47151,0.81509,0.93331,0.97499
3.5,0.09217,0.38726,0.76955,0.91415,0.9672
4,0.0528,0.3088,0.71911,0.89156,0.95771
4.5,0.0282,0.23875,0.66455,0.86537,0.9463
5,0.01402,0.17878,0.60686,0.83551,0.93276
5.5,0.00648,0.12953,0.54722,0.80201,0.91692
6,0.00278,0.09072,0.48691,0.76503,0.89862
6.5,0.00111,0.06137,0.42724,0.72482,0.87775
7,0.00041,0.04008,0.36949,0.68179,0.85425
7.5,0.00014,0.02525,0.31477,0.63644,0.82814
8,0.00004,0.01534,0.26404,0.5894,0.79952
8.5,0.00001,0.00898,0.218,0.54138,0.76864
9,0,0.00507,0.1771,0.49322,0.7359
9.5,0,0.00275,0.1416,0.44591,0.70194
10,0,0.00144,0.11154,0.40065,0.66775
10.5,0,0.00072,0.08691,0.35904,0.63487
11,0,0.00035,0.06782,0.3234,0.60563
11.5,0,0.00018,0.05487,0.29733,0.58368
12,0,0.00012,0.04982,0.28674,0.57463
